eval,model,room_id,y_true,y_pred,label_true,label_pred
sim2real,SVM,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_L212,2,0,office,lecture_room
sim2real,SVM,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,SVM,but_VUT_FIT_L227,3,0,staircase,lecture_room
sim2real,SVM,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,SVM,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,SVM,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,SVM,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,SVM,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,SVM,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,SVM,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,SVM,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,SVM,but_VUT_FIT_E112,0,3,lecture_room,staircase
sim2real,SVM,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,SVM,but_VUT_FIT_D105,0,3,lecture_room,staircase
sim2real,SVM,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,SVM,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,SVM,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,SVM,air_lecture,0,0,lecture_room,lecture_room
sim2real,SVM,air_lecture,0,0,lecture_room,lecture_room
sim2real,SVM,air_lecture,0,0,lecture_room,lecture_room
sim2real,SVM,air_lecture,0,0,lecture_room,lecture_room
sim2real,SVM,air_lecture,0,0,lecture_room,lecture_room
sim2real,SVM,air_meeting,1,2,meeting_room,office
sim2real,SVM,air_meeting,1,2,meeting_room,office
sim2real,SVM,air_meeting,1,2,meeting_room,office
sim2real,SVM,air_meeting,1,2,meeting_room,office
sim2real,SVM,air_meeting,1,2,meeting_room,office
sim2real,SVM,air_office,2,1,office,meeting_room
sim2real,SVM,air_office,2,1,office,meeting_room
sim2real,SVM,air_office,2,0,office,lecture_room
sim2real,SVM,air_office,2,0,office,lecture_room
sim2real,SVM,air_office,2,1,office,meeting_room
sim2real,SVM,air_stairway,3,0,staircase,lecture_room
sim2real,SVM,air_stairway,3,0,staircase,lecture_room
sim2real,SVM,air_stairway,3,0,staircase,lecture_room
sim2real,SVM,air_stairway,3,0,staircase,lecture_room
sim2real,SVM,air_stairway,3,0,staircase,lecture_room
sim2real,SVM,ace_lecture_room_1,0,0,lecture_room,lecture_room
sim2real,SVM,ace_lecture_room_1,0,1,lecture_room,meeting_room
sim2real,SVM,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real,SVM,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real,SVM,ace_meeting_room_1,1,1,meeting_room,meeting_room
sim2real,SVM,ace_meeting_room_1,1,1,meeting_room,meeting_room
sim2real,SVM,ace_meeting_room_2,1,2,meeting_room,office
sim2real,SVM,ace_meeting_room_2,1,2,meeting_room,office
sim2real,SVM,ace_office_1,2,2,office,office
sim2real,SVM,ace_office_1,2,2,office,office
sim2real,SVM,ace_office_2,2,1,office,meeting_room
sim2real,SVM,ace_office_2,2,1,office,meeting_room
sim2real_coarse,SVM,but_VUT_FIT_C236,1,0,small_furnished,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_C236,1,0,small_furnished,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_C236,1,0,small_furnished,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_C236,1,2,small_furnished,staircase
sim2real_coarse,SVM,but_VUT_FIT_C236,1,0,small_furnished,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_L212,1,0,small_furnished,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,but_VUT_FIT_L227,2,0,staircase,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,SVM,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,SVM,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,SVM,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,SVM,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_E112,0,2,lecture_room,staircase
sim2real_coarse,SVM,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_D105,0,2,lecture_room,staircase
sim2real_coarse,SVM,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,air_office,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,air_office,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,air_office,1,0,small_furnished,lecture_room
sim2real_coarse,SVM,air_office,1,0,small_furnished,lecture_room
sim2real_coarse,SVM,air_office,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,SVM,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,SVM,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,SVM,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,SVM,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,SVM,ace_lecture_room_1,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,ace_lecture_room_1,0,1,lecture_room,small_furnished
sim2real_coarse,SVM,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real_coarse,SVM,ace_meeting_room_1,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,ace_meeting_room_1,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,ace_meeting_room_2,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,ace_meeting_room_2,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,ace_office_1,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,ace_office_1,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,ace_office_2,1,1,small_furnished,small_furnished
sim2real_coarse,SVM,ace_office_2,1,1,small_furnished,small_furnished
sim2real,kNN,but_VUT_FIT_C236,1,1,meeting_room,meeting_room
sim2real,kNN,but_VUT_FIT_C236,1,0,meeting_room,lecture_room
sim2real,kNN,but_VUT_FIT_C236,1,0,meeting_room,lecture_room
sim2real,kNN,but_VUT_FIT_C236,1,3,meeting_room,staircase
sim2real,kNN,but_VUT_FIT_C236,1,0,meeting_room,lecture_room
sim2real,kNN,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_L212,2,0,office,lecture_room
sim2real,kNN,but_VUT_FIT_L212,2,0,office,lecture_room
sim2real,kNN,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_Q301,2,2,office,office
sim2real,kNN,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,kNN,but_VUT_FIT_L227,3,0,staircase,lecture_room
sim2real,kNN,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,kNN,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,kNN,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,kNN,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,kNN,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,kNN,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,kNN,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,kNN,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,kNN,but_VUT_FIT_E112,0,3,lecture_room,staircase
sim2real,kNN,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,kNN,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,kNN,but_VUT_FIT_D105,0,1,lecture_room,meeting_room
sim2real,kNN,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,kNN,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,kNN,air_lecture,0,1,lecture_room,meeting_room
sim2real,kNN,air_lecture,0,0,lecture_room,lecture_room
sim2real,kNN,air_lecture,0,0,lecture_room,lecture_room
sim2real,kNN,air_lecture,0,0,lecture_room,lecture_room
sim2real,kNN,air_lecture,0,0,lecture_room,lecture_room
sim2real,kNN,air_meeting,1,2,meeting_room,office
sim2real,kNN,air_meeting,1,2,meeting_room,office
sim2real,kNN,air_meeting,1,2,meeting_room,office
sim2real,kNN,air_meeting,1,2,meeting_room,office
sim2real,kNN,air_meeting,1,2,meeting_room,office
sim2real,kNN,air_office,2,1,office,meeting_room
sim2real,kNN,air_office,2,1,office,meeting_room
sim2real,kNN,air_office,2,0,office,lecture_room
sim2real,kNN,air_office,2,0,office,lecture_room
sim2real,kNN,air_office,2,1,office,meeting_room
sim2real,kNN,air_stairway,3,0,staircase,lecture_room
sim2real,kNN,air_stairway,3,0,staircase,lecture_room
sim2real,kNN,air_stairway,3,0,staircase,lecture_room
sim2real,kNN,air_stairway,3,0,staircase,lecture_room
sim2real,kNN,air_stairway,3,1,staircase,meeting_room
sim2real,kNN,ace_lecture_room_1,0,0,lecture_room,lecture_room
sim2real,kNN,ace_lecture_room_1,0,1,lecture_room,meeting_room
sim2real,kNN,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real,kNN,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real,kNN,ace_meeting_room_1,1,1,meeting_room,meeting_room
sim2real,kNN,ace_meeting_room_1,1,1,meeting_room,meeting_room
sim2real,kNN,ace_meeting_room_2,1,2,meeting_room,office
sim2real,kNN,ace_meeting_room_2,1,2,meeting_room,office
sim2real,kNN,ace_office_1,2,2,office,office
sim2real,kNN,ace_office_1,2,2,office,office
sim2real,kNN,ace_office_2,2,1,office,meeting_room
sim2real,kNN,ace_office_2,2,1,office,meeting_room
sim2real_coarse,kNN,but_VUT_FIT_C236,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_C236,1,0,small_furnished,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_C236,1,0,small_furnished,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_C236,1,2,small_furnished,staircase
sim2real_coarse,kNN,but_VUT_FIT_C236,1,0,small_furnished,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_L212,1,0,small_furnished,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_L212,1,0,small_furnished,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_L227,2,0,staircase,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,kNN,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,kNN,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,kNN,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,kNN,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_E112,0,2,lecture_room,staircase
sim2real_coarse,kNN,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_D105,0,1,lecture_room,small_furnished
sim2real_coarse,kNN,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,air_lecture,0,1,lecture_room,small_furnished
sim2real_coarse,kNN,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,air_office,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,air_office,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,air_office,1,0,small_furnished,lecture_room
